Index,Index_list
115040,"[5430, 105339, 55228, 71653, 23694, 20114, 47273, 28711, 102551, 68576]"
115041,"[88966, 64027, 104413, 96533, 59139, 20345, 5392, 38809, 105649, 63615]"
115042,"[91195, 65486, 8085, 26526, 83492, 98189, 24177, 109611, 63051, 95081]"
115043,"[5654, 90771, 59010, 29486, 11826, 39271, 90867, 15353, 106973, 89788]"
115044,"[33025, 9036, 46265, 30150, 54054, 80850, 34252, 70062, 67952, 104779]"
115045,"[88566, 34462, 75506, 1344, 21651, 37993, 71547, 24863, 14947, 60519]"
115046,"[74354, 96963, 892, 91377, 61277, 32627, 30001, 75739, 93850, 103326]"
115047,"[101330, 18023, 70164, 29380, 35622, 104066, 106615, 5637, 94918, 43796]"
115048,"[43133, 43408, 42901, 29877, 62737, 76914, 98283, 30791, 67119, 33264]"
115049,"[28923, 86583, 39426, 85224, 75493, 23540, 28711, 91562, 97098, 55228]"
115050,"[103406, 43713, 36903, 87478, 47532, 57129, 41469, 25644, 35061, 13365]"
115051,"[48047, 73540, 62370, 108718, 102280, 22575, 29126, 1382, 7016, 56972]"
115052,"[83172, 93473, 96820, 61890, 3670, 14879, 66306, 59824, 69236, 52224]"
115053,"[39717, 95910, 42884, 25160, 81357, 100428, 56423, 21686, 11222, 63963]"
115054,"[46439, 33756, 69254, 84716, 8252, 86070, 88594, 99766, 93252, 16904]"
115055,"[109514, 27442, 99588, 63223, 30018, 22269, 100638, 2977, 254, 79253]"
115056,"[45004, 52921, 32731, 57224, 106727, 79313, 107762, 78391, 79980, 60746]"
115057,"[57485, 43815, 98831, 58917, 104817, 37845, 55034, 57486, 102524, 37143]"
115058,"[75520, 29990, 47158, 62532, 47002, 38201, 92385, 45229, 89844, 19106]"
115059,"[13081, 4448, 2262, 13843, 10041, 83694, 68029, 108916, 4272, 5532]"
115060,"[49564, 59047, 17845, 66487, 53572, 32831, 58150, 72151, 62270, 11268]"
115061,"[11077, 53582, 5163, 15522, 69271, 85506, 56427, 50955, 30208, 16600]"
115062,"[12938, 36821, 108415, 44488, 39809, 77326, 77142, 53322, 60261, 64585]"
115063,"[61094, 94535, 100446, 30203, 75604, 84660, 97986, 85221, 26892, 108737]"
115064,"[92523, 98162, 93823, 1974, 2723, 30855, 47638, 99474, 43715, 106135]"
115065,"[36789, 64659, 39764, 68894, 1141, 75524, 2227, 24741, 23407, 46681]"
115066,"[34088, 13494, 38009, 5798, 22453, 74915, 104750, 19374, 24367, 3562]"
115067,"[81669, 89759, 15201, 56491, 42987, 109245, 50323, 77628, 46637, 82995]"
115068,"[41877, 71575, 92639, 10050, 66860, 39003, 64501, 43481, 33423, 23814]"
115069,"[89706, 72902, 52028, 41611, 83527, 94588, 100599, 68645, 6213, 7649]"
115070,"[107925, 70294, 13683, 70178, 47274, 86084, 37049, 7512, 35797, 83163]"
115071,"[92931, 38600, 44644, 62438, 78114, 69170, 62963, 42582, 18864, 39099]"
115072,"[53275, 109646, 27391, 51301, 4863, 38112, 33217, 2148, 10364, 33131]"
115073,"[78986, 29232, 85490, 94449, 13705, 331, 46039, 18749, 53581, 6818]"
115074,"[65587, 31849, 44199, 91239, 22704, 24630, 81766, 5114, 174, 108848]"
115075,"[26625, 37594, 21762, 75503, 62076, 86586, 98022, 87753, 81334, 85699]"
115076,"[2697, 29552, 72017, 107619, 5851, 38350, 32535, 14294, 77863, 9509]"
115077,"[82450, 89284, 66782, 23273, 68026, 62417, 51980, 24307, 67331, 99956]"
115078,"[6313, 97836, 79031, 61952, 38638, 96386, 40613, 45326, 24151, 43295]"
115079,"[93459, 92239, 85362, 26931, 74509, 57665, 88671, 66804, 75296, 47079]"
115080,"[77240, 29884, 72873, 57222, 105910, 36000, 17806, 77867, 57765, 82053]"
115081,"[61609, 26776, 87001, 57307, 67919, 90589, 55415, 49246, 104906, 77484]"
115082,"[29626, 12875, 4378, 54084, 53168, 108495, 40263, 33919, 44622, 78915]"
115083,"[97329, 85531, 85126, 63490, 13696, 10881, 21117, 30546, 51431, 72209]"
115084,"[98944, 38360, 39347, 1177, 29303, 84311, 4605, 105823, 86398, 89931]"
115085,"[13838, 15162, 6975, 33813, 78884, 30186, 39490, 74648, 8239, 19309]"
115086,"[1919, 42290, 91309, 69844, 41893, 89051, 44456, 106859, 37622, 59942]"
115087,"[102487, 19287, 53020, 33977, 6781, 41848, 77931, 615, 41398, 14114]"
115088,"[25027, 54770, 52099, 7024, 34935, 24363, 62976, 31871, 85771, 64033]"
115089,"[27144, 18264, 105863, 45828, 107380, 32557, 29384, 46407, 14729, 58509]"
115090,"[23141, 109447, 42450, 41989, 44894, 6775, 79481, 55091, 108118, 71769]"
115091,"[104857, 92163, 72648, 54903, 17239, 23433, 36419, 58959, 26424, 78024]"
115092,"[65432, 82523, 99187, 92081, 52095, 72652, 61783, 102539, 44982, 84034]"
115093,"[35913, 101248, 101021, 62434, 22884, 96547, 14703, 39056, 81072, 36637]"
115094,"[1176, 107855, 59917, 92632, 5979, 75892, 41653, 59602, 104010, 104947]"
115095,"[75032, 101184, 33698, 12961, 5369, 91207, 8315, 79434, 2752, 74393]"
115096,"[11817, 87817, 5625, 57211, 73449, 25146, 84388, 67154, 103156, 97544]"
115097,"[73733, 23761, 80645, 90747, 32574, 70516, 23511, 79160, 67482, 75985]"
115098,"[21834, 109043, 33600, 56914, 10921, 106526, 21867, 106221, 11319, 36]"
115099,"[54793, 8821, 17006, 59445, 68993, 10367, 90633, 36896, 91658, 100254]"
115100,"[4966, 88813, 74071, 98984, 91020, 27497, 54855, 85875, 11137, 37958]"
115101,"[57407, 4449, 99721, 5774, 107128, 23801, 82057, 65888, 36735, 68337]"
115102,"[23439, 81528, 35800, 43162, 32856, 59628, 62406, 42370, 72585, 74436]"
115103,"[94812, 86901, 87195, 70806, 18086, 19690, 20858, 35353, 27013, 108206]"
115104,"[22746, 45903, 89352, 32785, 67876, 78535, 54028, 105854, 16036, 68988]"
115105,"[89169, 45273, 1688, 1207, 11190, 48042, 46227, 11725, 89813, 55810]"
115106,"[49892, 94068, 68321, 25739, 18620, 106547, 13597, 62189, 42966, 49855]"
115107,"[39971, 57846, 18617, 9642, 13943, 34479, 51047, 13967, 77858, 40303]"
115108,"[27687, 64768, 26298, 75460, 15046, 44497, 34701, 85418, 28623, 48181]"
115109,"[95719, 88585, 71141, 27646, 103672, 106903, 16211, 87190, 12061, 94332]"
115110,"[50472, 74912, 17134, 75397, 104926, 18329, 77830, 107398, 15403, 51076]"
115111,"[75430, 3868, 41448, 82172, 2038, 61303, 77719, 47212, 23400, 15416]"
115112,"[41927, 39933, 36191, 76684, 51741, 137, 74691, 90995, 71525, 13772]"
115113,"[94001, 7718, 66528, 61706, 51570, 20991, 16786, 26134, 70267, 23066]"
115114,"[77338, 52958, 70412, 51653, 30118, 61647, 12611, 74660, 29771, 13101]"
115115,"[21790, 38062, 88783, 73686, 30409, 84128, 89088, 99137, 2279, 37619]"
115116,"[38353, 77426, 25153, 45700, 81032, 71572, 67015, 79350, 23977, 77489]"
115117,"[61204, 46527, 83826, 15041, 54451, 12183, 47915, 9946, 26459, 85554]"
115118,"[26882, 69863, 109342, 7047, 85438, 44013, 49288, 63760, 98517, 56256]"
115119,"[30746, 361, 107533, 30246, 24115, 76499, 11187, 44169, 66815, 6892]"
115120,"[105869, 90278, 85588, 30873, 47256, 48670, 13211, 73967, 52635, 72490]"
115121,"[5788, 88648, 64700, 19853, 83950, 92118, 18055, 84259, 31374, 10707]"
115122,"[47921, 42436, 29487, 13156, 4237, 29692, 31728, 63492, 66539, 78909]"
115123,"[51357, 103130, 88606, 20579, 34638, 42623, 27134, 53174, 37046, 14726]"
115124,"[103120, 71156, 43814, 3827, 105087, 32058, 21243, 79319, 30849, 58118]"
115125,"[74421, 20325, 22896, 71333, 2688, 95219, 9048, 96516, 13728, 15784]"
115126,"[49121, 42243, 14444, 71465, 29775, 83819, 12374, 38217, 99838, 25614]"
115127,"[66573, 108246, 102852, 77692, 50614, 5964, 72809, 24479, 64159, 103062]"
115128,"[195, 43993, 30712, 18101, 99990, 107441, 28230, 46817, 38185, 26548]"
115129,"[77348, 47917, 97255, 107971, 86006, 101753, 61639, 41017, 42647, 88973]"
115130,"[15076, 38417, 27432, 18491, 71001, 108666, 31709, 25079, 15817, 84566]"
115131,"[37052, 23646, 78850, 18839, 41537, 16809, 49394, 71654, 16083, 26160]"
115132,"[69826, 55462, 74364, 47087, 92094, 32912, 101641, 17978, 67117, 7980]"
115133,"[22675, 63352, 92550, 78416, 56807, 94669, 106718, 35109, 70937, 1068]"
115134,"[72293, 16610, 108355, 53882, 75449, 24017, 80755, 88851, 9898, 91750]"
115135,"[8041, 30319, 67157, 35917, 63062, 55168, 109475, 5217, 60878, 95916]"
115136,"[5199, 52289, 53584, 30651, 57112, 78099, 82038, 19886, 93943, 76848]"
115137,"[109173, 39857, 100880, 6161, 80841, 86980, 35376, 9696, 107348, 65905]"
115138,"[79358, 33860, 72144, 93363, 35540, 52076, 84170, 43677, 72788, 71133]"
115139,"[22352, 100468, 5666, 49051, 62459, 17903, 54101, 89838, 100413, 23579]"
115140,"[6130, 2353, 47123, 65462, 47938, 75176, 95352, 63470, 101900, 20519]"
115141,"[88460, 64597, 95766, 62441, 52333, 85037, 44543, 26898, 102912, 8550]"
115142,"[73618, 70363, 95491, 25143, 82564, 16816, 54458, 29205, 70301, 102878]"
115143,"[59129, 7446, 35873, 103169, 100018, 34409, 495, 81725, 5833, 79577]"
115144,"[73621, 63611, 88227, 14139, 4363, 103822, 98591, 54813, 57469, 67779]"
115145,"[53483, 22759, 105529, 45629, 92500, 37514, 15914, 33197, 73922, 35282]"
115146,"[65003, 66772, 3504, 55167, 61899, 8431, 58837, 52208, 23874, 7706]"
115147,"[40917, 69558, 101067, 54987, 99807, 25352, 93497, 53607, 97271, 91968]"
115148,"[51119, 63246, 107487, 15962, 31783, 57554, 93392, 75666, 79110, 77831]"
115149,"[300, 80554, 59367, 52902, 66175, 27969, 27930, 53263, 22359, 82205]"
115150,"[16408, 25599, 79030, 18932, 33185, 20672, 13839, 76369, 7124, 54188]"
115151,"[61435, 81532, 38892, 70695, 93221, 39946, 63456, 7417, 20169, 92005]"
115152,"[55303, 47716, 31445, 44991, 73391, 105043, 47926, 5265, 101970, 17892]"
115153,"[19024, 63203, 2108, 77230, 104234, 28351, 48120, 80353, 102106, 40066]"
115154,"[83721, 15227, 107329, 71903, 32520, 40374, 70798, 94326, 50058, 22460]"
115155,"[58015, 31833, 22613, 50422, 24553, 69751, 91186, 95593, 80108, 102788]"
115156,"[86767, 25615, 89542, 97285, 23169, 65899, 22306, 63793, 61599, 7167]"
115157,"[106084, 70249, 74267, 96350, 105716, 72334, 44698, 40897, 85280, 87992]"
115158,"[34313, 71112, 23497, 45844, 23194, 109089, 13211, 108711, 73964, 72924]"
115159,"[59930, 75568, 24016, 88123, 73516, 93296, 25828, 79312, 104019, 59738]"
115160,"[11574, 60117, 84216, 74097, 59087, 42807, 19774, 43602, 57316, 107988]"
115161,"[26925, 28894, 57182, 95403, 10486, 92341, 65689, 94259, 55610, 96449]"
115162,"[36409, 45422, 67571, 23056, 74717, 108915, 28738, 100918, 79812, 39518]"
115163,"[26819, 36743, 25604, 88776, 16788, 7604, 36293, 64358, 72343, 13055]"
115164,"[79826, 89268, 90334, 5987, 2617, 58289, 94322, 33234, 102599, 5719]"
115165,"[65701, 12929, 61745, 24917, 52645, 65821, 38377, 34190, 79367, 37680]"
115166,"[55910, 24382, 42252, 64483, 18311, 98358, 90552, 43246, 89009, 520]"
115167,"[43204, 99602, 57273, 3892, 4955, 87368, 7622, 8611, 14685, 34713]"
115168,"[54227, 91553, 67273, 25676, 37686, 9452, 7036, 40622, 34381, 47340]"
115169,"[89239, 84818, 57918, 37982, 99303, 67256, 47953, 25536, 76460, 62387]"
115170,"[68218, 43081, 108316, 81688, 30055, 8518, 8936, 11219, 70523, 105153]"
115171,"[72403, 771, 72925, 93707, 67188, 94836, 68437, 57658, 100243, 54008]"
115172,"[9714, 108924, 14480, 98904, 821, 62718, 84225, 24358, 10390, 91441]"
115173,"[71622, 65327, 39676, 53534, 60962, 55850, 30159, 68013, 29748, 48284]"
115174,"[45486, 103534, 67568, 86293, 1522, 109131, 23403, 51776, 106171, 11400]"
115175,"[12857, 25315, 104559, 90593, 67097, 3948, 86560, 96206, 70889, 24912]"
115176,"[108662, 70586, 22519, 63254, 103067, 105185, 33902, 104894, 7409, 54712]"
115177,"[23869, 92788, 41524, 109476, 13903, 23351, 16806, 61288, 48960, 96783]"
115178,"[3038, 17376, 16500, 82752, 106470, 28731, 27019, 49067, 48195, 18309]"
115179,"[45483, 43828, 12826, 46387, 36433, 45416, 75016, 33088, 89120, 7420]"
115180,"[92261, 91017, 10152, 77023, 36695, 2713, 99216, 41361, 106313, 6467]"
115181,"[26171, 42721, 67019, 2081, 5863, 37003, 96940, 27773, 94436, 61661]"
115182,"[9380, 10691, 41456, 9048, 59284, 59292, 61192, 95634, 97715, 8383]"
115183,"[60782, 98048, 109139, 87899, 64917, 96028, 13891, 23975, 36019, 64582]"
115184,"[94997, 51320, 5195, 34062, 102801, 105709, 87302, 31735, 79051, 79261]"
115185,"[84878, 6346, 69583, 28593, 102547, 87303, 82486, 17407, 99413, 16656]"
115186,"[43720, 12115, 79811, 12125, 86488, 29732, 78416, 70217, 74875, 63727]"
115187,"[58099, 9573, 87569, 82565, 31128, 98988, 8794, 38279, 73982, 88851]"
115188,"[6133, 49427, 105265, 4726, 63853, 16925, 97915, 61052, 38368, 96473]"
115189,"[23615, 40661, 60438, 91264, 55694, 56994, 1323, 77315, 6354, 105352]"
115190,"[50686, 29418, 104975, 70933, 60823, 43878, 42701, 85359, 77955, 92443]"
115191,"[8271, 73007, 22714, 41724, 44647, 49605, 1136, 70490, 68085, 14039]"
115192,"[27433, 34246, 26454, 56719, 90299, 89876, 77577, 50113, 50402, 4414]"
115193,"[70010, 7627, 81146, 78198, 107756, 85589, 76080, 51372, 100673, 63619]"
115194,"[66412, 24238, 95085, 45806, 75776, 17165, 12928, 27918, 67895, 90151]"
115195,"[82252, 26616, 82384, 360, 72226, 74834, 87769, 49442, 68975, 61942]"
115196,"[92473, 61282, 56750, 49406, 38424, 50264, 77117, 55484, 59175, 66880]"
115197,"[89429, 10677, 82457, 67337, 101252, 49565, 75314, 13491, 16425, 109412]"
115198,"[23999, 31233, 42351, 19146, 1509, 2568, 1537, 88470, 71167, 8232]"
115199,"[21410, 44113, 11916, 14833, 78252, 74842, 6760, 49357, 22695, 54445]"
115200,"[98589, 51330, 18873, 6830, 4686, 33633, 69240, 91560, 102088, 7357]"
115201,"[22117, 109413, 21450, 2776, 23183, 35287, 93844, 97704, 67168, 106918]"
115202,"[104229, 46992, 63306, 33321, 40277, 94806, 84591, 77854, 33571, 11095]"
115203,"[82118, 39228, 32645, 27743, 81337, 18611, 13712, 53908, 20320, 38328]"
115204,"[38525, 13258, 85478, 81240, 6829, 38291, 1990, 90780, 32751, 30611]"
115205,"[102418, 76977, 28036, 86889, 93506, 26237, 7553, 70796, 27336, 100091]"
115206,"[68328, 20279, 5131, 96248, 102878, 63787, 60440, 77682, 96790, 63101]"
115207,"[46668, 30291, 65176, 104580, 76059, 83138, 31406, 27286, 23063, 91354]"
115208,"[103373, 43246, 102441, 32109, 107020, 3980, 57343, 105157, 45003, 87812]"
115209,"[5226, 49361, 86717, 24668, 70320, 101600, 23832, 734, 107169, 85325]"
115210,"[68414, 62562, 68031, 86694, 101898, 12951, 51650, 7045, 3429, 83193]"
115211,"[21473, 93399, 35171, 62136, 51871, 65263, 4871, 10507, 23580, 106304]"
115212,"[86218, 76848, 73528, 63111, 18477, 15204, 79643, 102896, 82038, 106871]"
115213,"[54374, 52072, 10200, 6729, 15424, 3613, 42519, 35899, 84263, 95191]"
115214,"[27355, 48574, 35824, 50599, 8180, 88486, 78695, 69119, 18057, 52842]"
115215,"[87976, 80242, 70740, 78840, 60131, 61114, 99810, 36934, 22975, 41515]"
115216,"[81066, 84708, 25206, 59332, 43349, 70955, 94945, 53598, 93082, 66745]"
115217,"[77833, 59107, 64774, 70476, 76653, 101176, 83809, 45568, 105460, 99300]"
115218,"[88140, 24699, 794, 38668, 36387, 22778, 59246, 102439, 102986, 94197]"
115219,"[25520, 64494, 2080, 39987, 2033, 39889, 2463, 62097, 25664, 56181]"
115220,"[56200, 10949, 104736, 35251, 61903, 98551, 13571, 82023, 37010, 33879]"
115221,"[37341, 61741, 57750, 94755, 101871, 24624, 9197, 445, 88636, 84267]"
115222,"[62810, 245, 8134, 84354, 64005, 23354, 98471, 64235, 54020, 45565]"
115223,"[5610, 95589, 3820, 66220, 1608, 78917, 108600, 76011, 79024, 44702]"
115224,"[71616, 6074, 95820, 87881, 29547, 26502, 48190, 65549, 7964, 62472]"
115225,"[17028, 94969, 25428, 106174, 79596, 59024, 105397, 85730, 105885, 54150]"
115226,"[6288, 80890, 50678, 106720, 77226, 106842, 4126, 23919, 5859, 19456]"
115227,"[23512, 104405, 102736, 91875, 64771, 6052, 44848, 78802, 88454, 6482]"
115228,"[37201, 17692, 26626, 79378, 99410, 91919, 19380, 20286, 73215, 81925]"
115229,"[55823, 56668, 108041, 43469, 14148, 76237, 7770, 95342, 91951, 5469]"
115230,"[84049, 61445, 39425, 10044, 29481, 69562, 27301, 42928, 48303, 76314]"
115231,"[9024, 49408, 28869, 36912, 9479, 107322, 40530, 38082, 102739, 52007]"
115232,"[25369, 94981, 106255, 106636, 9530, 95322, 64321, 49950, 36729, 9894]"
115233,"[45337, 24058, 99465, 106550, 102967, 49365, 85140, 71515, 79275, 79458]"
115234,"[52389, 59923, 80271, 88084, 50152, 63407, 49860, 30287, 102755, 40160]"
115235,"[99646, 101681, 96957, 1115, 103641, 41603, 81543, 21301, 4262, 47968]"
115236,"[35749, 1450, 85282, 964, 43693, 67555, 40316, 48705, 5351, 47268]"
115237,"[84466, 15037, 104676, 63966, 90788, 102382, 69609, 33554, 24472, 88013]"
115238,"[77706, 54489, 92309, 56772, 9500, 38651, 56876, 78797, 102457, 4951]"
115239,"[108758, 80784, 34716, 62426, 21592, 56906, 67360, 45211, 69295, 79282]"
115240,"[89990, 86344, 19607, 40360, 71326, 42693, 47001, 37545, 54931, 102437]"
115241,"[6737, 1812, 89919, 28364, 26722, 19431, 89419, 10141, 40176, 93833]"
115242,"[108980, 106528, 21573, 75262, 42738, 14956, 11497, 97689, 90504, 59240]"
115243,"[17319, 99717, 19803, 29731, 37807, 95371, 95366, 33209, 101833, 88984]"
115244,"[83103, 51799, 98400, 80819, 101285, 81154, 99488, 36715, 23396, 45742]"
115245,"[10215, 18805, 105419, 19522, 47419, 35801, 53204, 40847, 78828, 86542]"
115246,"[98042, 106918, 32607, 73988, 31731, 96636, 11341, 30384, 93844, 71782]"
115247,"[90419, 96182, 51268, 97299, 25506, 91987, 1279, 6011, 49618, 27357]"
115248,"[6177, 104724, 32302, 20909, 79848, 59822, 17052, 90358, 78600, 11903]"
115249,"[101482, 50752, 99698, 67329, 62626, 41379, 1149, 99792, 38626, 28050]"
115250,"[4457, 36281, 108964, 83610, 30714, 101365, 9858, 67499, 68867, 15374]"
115251,"[29737, 56764, 97894, 71651, 3525, 24740, 93346, 57573, 108689, 1222]"
115252,"[45582, 96659, 80643, 71558, 48404, 107049, 49270, 23661, 31814, 49488]"
115253,"[28343, 35354, 22112, 38897, 25983, 75457, 77968, 93181, 89395, 41335]"
115254,"[4797, 44340, 47456, 23247, 47090, 87462, 72834, 105556, 84798, 56026]"
115255,"[26675, 73002, 30019, 92251, 103040, 67911, 100153, 21549, 7423, 71000]"
115256,"[66377, 56353, 80276, 47220, 60679, 62748, 55526, 9985, 89790, 19831]"
115257,"[55184, 87040, 64834, 62712, 24820, 66232, 105768, 56068, 50742, 80782]"
115258,"[34287, 81939, 6824, 32416, 30086, 21749, 80043, 63051, 55512, 38041]"
115259,"[64463, 5189, 42292, 15208, 16356, 5988, 69983, 101493, 73303, 43534]"
115260,"[13872, 18178, 70310, 78775, 105039, 89113, 51963, 74067, 16909, 96541]"
115261,"[79691, 49105, 545, 86489, 87969, 15202, 4878, 40336, 713, 23067]"
115262,"[1569, 78657, 49064, 53444, 23001, 41909, 37286, 94074, 49253, 89700]"
115263,"[75183, 23135, 26639, 28134, 74012, 89680, 10093, 93358, 94932, 60918]"
115264,"[691, 8062, 36812, 107554, 21973, 22557, 101607, 54435, 81613, 91665]"
115265,"[79479, 11135, 109403, 31916, 84022, 101252, 10762, 38935, 37755, 21526]"
115266,"[89006, 54108, 88517, 88216, 25658, 63037, 6571, 72886, 62225, 76790]"
115267,"[50937, 11687, 57065, 67106, 66922, 16676, 104448, 54637, 58965, 25764]"
115268,"[33080, 12512, 75711, 85694, 47421, 84672, 59805, 50976, 103631, 8429]"
115269,"[9078, 33043, 41827, 11717, 85642, 57596, 47041, 42912, 87628, 78354]"
115270,"[40844, 18183, 56548, 1111, 51112, 49432, 27531, 30946, 44304, 3379]"
115271,"[80667, 77344, 81041, 24569, 53337, 69136, 38671, 102116, 85060, 47382]"
115272,"[13218, 18629, 93282, 94778, 47181, 93745, 30623, 83371, 67309, 58710]"
115273,"[91232, 106446, 56548, 91104, 59178, 51949, 55506, 13835, 12690, 87485]"
115274,"[40186, 27905, 33608, 62795, 106569, 7345, 108605, 91781, 20621, 60655]"
115275,"[29644, 10375, 103835, 83279, 19302, 17557, 88254, 34742, 4601, 66011]"
115276,"[55302, 102903, 70059, 105961, 80037, 47480, 36270, 89855, 88688, 6163]"
115277,"[104916, 76419, 16859, 80845, 89332, 25672, 57232, 104193, 64101, 38421]"
115278,"[3016, 21074, 2907, 31281, 103823, 43571, 31728, 27133, 24172, 61899]"
115279,"[57835, 9269, 94237, 30347, 45443, 14525, 49329, 83109, 84816, 64686]"
115280,"[191, 83920, 68591, 54113, 63464, 18461, 16288, 32860, 24061, 40730]"
115281,"[34367, 75149, 77398, 72855, 29636, 33165, 70039, 1109, 104541, 106916]"
115282,"[30609, 72764, 34964, 68214, 15939, 103327, 11804, 15944, 89238, 105961]"
115283,"[59901, 96697, 31988, 68985, 86764, 1403, 22891, 8009, 97850, 70647]"
115284,"[40474, 91373, 62952, 45301, 31614, 1504, 44386, 67405, 76598, 75727]"
115285,"[92532, 61407, 87333, 108980, 73497, 72572, 95885, 19104, 36643, 68009]"
115286,"[11780, 34077, 39666, 73558, 67675, 70515, 6067, 13283, 96340, 18319]"
115287,"[75698, 66853, 24263, 43213, 13029, 12211, 96714, 95324, 69049, 102226]"
115288,"[33567, 64376, 27825, 67342, 70106, 5344, 21471, 64893, 90601, 13376]"
115289,"[82102, 31305, 72771, 56544, 102740, 87238, 51046, 47662, 101653, 101230]"
115290,"[52433, 85708, 25821, 53469, 34303, 66773, 45032, 42093, 13077, 57841]"
115291,"[23681, 86335, 56485, 51432, 19144, 94221, 21884, 73656, 54373, 39449]"
115292,"[59780, 106000, 13524, 90157, 104569, 11487, 100471, 80638, 7343, 27008]"
115293,"[68738, 22311, 5551, 66024, 106130, 103472, 14729, 89331, 18134, 71058]"
115294,"[17863, 35614, 89512, 63896, 102230, 1936, 15913, 81602, 9564, 56846]"
115295,"[104924, 90042, 26436, 19136, 14745, 20397, 10493, 9832, 21959, 44920]"
115296,"[80265, 44589, 91752, 100403, 108559, 59345, 64745, 92501, 13327, 19630]"
115297,"[2069, 44269, 17234, 27096, 75539, 91846, 7759, 14864, 104419, 81724]"
115298,"[72376, 15579, 63732, 47599, 49685, 5472, 43474, 15138, 73698, 49135]"
115299,"[82727, 61692, 48830, 23316, 70191, 72116, 3115, 23812, 14511, 60698]"
